title,url,datePosted,hood,description,address,compensation
AR/VR Apps Review Specialist  | $35 - $40/hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-ar-vr-apps-review-specialist/7138647399.html,2020-06-09 09:18, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


HireArt is helping our client, an Innovative VR company, hire a detail oriented and analytical AR/VR Apps Review Specialist to test and review all applications shipped on our client's platform and ensure they are high-quality, trustworthy, and meet our client's Content Policy and Virtual Reality Checks. This position is remote to start but will transition to in-office.You'll work to ensure policy compliance for 3rd party applications through the use of manual review, data analysis, automated detection tools, and coordination with product teams.A successful candidate will be passionate about privacy and security, is detail oriented, is a strong user/developer advocate, has the ability to make quick and informed decisions, and carefully considers the societal impact of new technologies.As AR/VR Apps Review Specialist, you will:
Execute the testing process for third party submissions to the our client's platform to ensure apps meet data use, content policy, and other requirements

Report on trends and advocate for platform level solutions to common rejection reasons
Propose and drive improvements to the testing and feedback process
Communicate with developers about their submission results and provide 1:1 ticketed support
Ability to quickly identify root causes as well as subtle, hidden issues, and use logic to propose effective solutions


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


Requirements
Minimum Qualifications
2+ years of video game QA or application testing experience
Developer advocate, proven experience helping app developers overcome challenges to help them succeed
Communication skills and experience to clearly document complex bugs and the steps to reproduce
Ability to work successfully with multiple teams
Ability to identify opportunities to improve user experience through workflows, documentation and interfaces
Ability to proactively identify gaps in data, content, or guidelines

Preferred Qualifications
BA/BS Degree
Background in information security or content policy
Previous experience working within a compliance or regulatory environment is a plus



If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply

    ",, $35.00 - $40.00 per hour
"Technical Specialist, Interaction Sound Design | $41 - $46 per hour",https://sfbay.craigslist.org/pen/sof/d/menlo-park-technical-specialist/7138121137.html,2020-06-08 11:23, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/f0bd0808/apply


HireArt is helping the world’s largest social network find a Technical Specialist, Interaction Sound Design to support the team responsible for creating and maintaining sonic voices for products across several platforms and surfaces. The ideal candidate will have the ability to collaborate closely with multiple team members, large product groups, and engineering teams while thinking deeply and creatively to create best-in-class sonic experiences.As Technical Specialist, Interaction Sound Design, you will: 
Support teams in the development of complex audio systems in mobile, desktop, and first-party hardware environments.
Drive in the preparation, delivery, and implementation of sonic experiences.
Support ongoing operations and QA initiatives while participating in ad hoc and scheduled testing cycles.
Work with QA to investigate, triage, escalate, and follow up on issues reported with the internal bug tracking system.
Maintain audio system and implementation regression tests.
Establish and maintain technical best practices, including support documentation.
Contribute creatively and technically to define best-in-class audio experiences.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/f0bd0808/apply


Requirements

Bachelor's degree
3+ years professional experience in creative production in software development, with an emphasis on audio and audio integration
History supporting the needs of complex audio systems and production pipelines
Experience testing and maintaining sonic experiences
Familiarity with QA, bug tracking, and triage processes
Knowledge of both iOS and Android operating systems
Solid understanding of DSP, audio synthesis, and digital audio concepts and formats
Experience with program and task management tools
Proficiency in Digital Audio Workstations (Pro Tools preferred)
Practical experience using Microsoft office tools such as Excel and Word
Strong written and verbal communication skills
Preferred Qualifications:
Experience with sound tools and/or implementation of AR/VR audio design across first-party and third-party engines (Unity, WWise, Spark AR, or Audio middleware)
Familiarity with programming languages such as Java Script or Python
Familiarity with Android layer scripts and source code control systems


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/f0bd0808/apply

    ",, $41 - $46 per hour
Software Engineer,https://sfbay.craigslist.org/sby/sof/d/santa-clara-software-engineer/7138005532.html,2020-06-08 08:55, (santa clara),"
        
ScreenBeam Inc.

Job Title:     	Software Engineer

Job Duties: 	Develop & test software for WiFi display applications, protocol stack & middleware software for embedded OS w/ ARM & MIPS cores in System-on-Chip microprocessors. 

Job Requirements: 	MS or foreign equivalent in Engineering Science or related.  


Job Site/Interview:	
ScreenBeam Inc.
3301 Olcott Street,
Santa Clara, CA 95054
    ",3301 OLCOTT ST near Scott, .
Hiring Awesome Software Engineers (Back-end & Front-end),https://sfbay.craigslist.org/eby/sof/d/folsom-hiring-awesome-software/7136732497.html,2020-06-05 22:26, (Sacramento),"
        
Keeper Security (https://keepersecurity.com) is hiring awesome software engineers (Back-end and front-end) to solve one of the biggest pain points in history: the Password.

Join one of the fastest growing cybersecurity companies with over a million customers.  We're building the next generation of Identity & Access products in the cloud.

Send resume or LinkedIn bio to set up an interview.  Interested in relocating to the Sacramento area? That's a great option if you're looking for a change of pace, beautiful location and low cost of living in northern California.

Areas of expertise we're hiring for: Java, Javascript / ReactJS, Python, .Net, AWS, Android, iOS    ",, Negotiable based on experience
Software Developer,https://sfbay.craigslist.org/sby/sof/d/santa-cruz-software-developer/7136582695.html,2020-06-05 15:28, (Santa Cruz),"
        
 Ecology Action - Software Developer - Santa Cruz, CA   

 Apply for position at: https://ecoact.org/about/careers  

Who we are
Ecology Action's mission is to rapidly reduce carbon emissions by empowering businesses, communities, institutions, and governments to transform and create an irresistibly easy path for others to follow.  This is our passion, which we bring every day to our work and our lives. 

Located in the heart of downtown Santa Cruz, we are an established and trusted non-profit environmental consultancy with national reach that operates at the speed of business.  We are a team of 100+ dedicated professionals with backgrounds as diverse as the impact we achieve.  We work tirelessly to address energy, water, and transportation challenges of our clients and partners.  If you are interested in driving a low carbon future, you will be in good company.

We believe that impact is born out of great ideas and realized by great execution.  To help us make tangible impacts on some of the most pressing economic and environmental issues, we are seeking a highly proficient Senior Software Developer to join our mission critical Systems Team.  As a member of the Systems Team, you will join a group responsible for designing, maintaining, and supporting the platform for executing of Ecology Action's business models now and into the future. We are guardians of critical thinking, process rigor, communication, accountability, and collaboration with stakeholders and peers.  We have a small internal scrum team of developers, QA, and a product owner. We also leverage outside consultants as needed. With a small group and external resources, this role is a great fit for a full-stack guru looking to work in various areas of the solution stack and work with consultants.

To excel in this position, you will want to be comfortable developing full-stack distributed enterprise applications and services. You will have the interest and ability to quickly learn new technologies and you will use those skills to build solutions that drive value. The right candidate will bring engineering discipline and will excel at working with internal users, external contractors, and vendors.

Responsibilities
•	Design, prototype, develop, integrate, document, test, and debug modern, architecturally sound components, tools, and applications (cloud and/or in-house).
•	Build interactive web-based applications that can scale with application complexity.
•	Work closely with team members, external vendors, product owners/managers, to define and deliver features that delight our internal stakeholders.
•	Develop and deploy integrations and cross-functional workflows.
•	Collaborate with peers and product owners to deliver quality technology.
•	Work on medium to large, varied and complex projects that require skill in multiple technical environments and knowledge in various business areas.
•	Contribute to ongoing development of enterprise wide applications, information, and technology architectures.
•	Continually learn, set, teach and apply software development best practices, design patterns, tools and technologies.
•	Expert-level knowledge of software build tools and CI/CD integrations.

 Required Qualifications  
•	4+ years of professional software development experience.
•	4+ years of experience leading projects with limited oversight.
•	Proven experience as technical subject matter expert.
•	Strong understanding of system and network architecture, including distributed systems architecture.
•	Bachelor's Degree in Computer Science, Information Systems or equivalent.

Relevant Framework and Tool Experience
•	Full stack development open source (JS, React, Node.js, JSON, PostgreSQL).
•	Programming experience with at least one modern language such as Java, C++, or C# including object-oriented design.
•	Data management, SQL and RDBMS technologies, SOA principles.
•	Proficiency in SOAP or REST based web services.
•	Experience with agile and iterative development processes.
•	Implementing and using open source SCM systems, e.g., GitHub, Bitbucket.
•	Implementing and managing CI/CD (continuous integration and continuous development).

Preferred Skills and Experience
•	6+ years of professional software development experience.
•	Knowledge of Salesforce object model concepts - Object, Fields, Relationships, Record Type etc.
•	Command of Salesforce technologies: Apex, Visualforce, Lightning, and declarative development.

Physical Demands: The physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job. While performing the duties of this job, the employee is regularly required to sit, stand, talk and hear, and use a computer keyboard and monitor.

Work Environment: Generally, the work environment is an office setting.

Compensation: Ecology Action offers competitive pay and a generous benefit package that includes medical, dental, vision and flexible spending benefits; a 401k-retirement plan with a 4% match; and group life insurance.  Driving an insured personal vehicle on company business is required, and mileage reimbursement is provided at the Federal rate.

More About Us:
Ecology Action is an award-winning non-profit consultancy that provides innovative solutions to the energy, water, and transportation challenges of cities, governments, and utilities across California. We have four decades of experience helping people make simple yet profound changes that have big environmental impact.  We believe that when individuals and businesses make simple changes in their behavior, they drive large scale changes that benefit people and the planet.  This translates into reduced carbon emissions, stronger businesses, healthier communities and a sustainable future for all. Together, we help people, businesses and communities act now.
Ecology Action believes that each employee makes a significant contribution to our success and should not be limited by the assigned responsibilities. This position description outlines primary duties, qualifications, and job scope, but is not intended to be a comprehensive description of job responsibilities. We expect each employee to offer his/her services wherever and whenever necessary to ensure the success of our endeavors.
Ecology Action is an Equal Opportunity Employer committed to diversity in its workforce. Candidates for this position must be legally authorized to work directly as an employee for any employer in the United States without visa sponsorship.
Ecology Action does not offer a company paid relocation program.

    ",Cedar Street," Competitive hourly rate and generous benefits package:medical, dental, vision and flexible spending benefits; a 401k-retirement plan with a 4% match; and group life insurance"
Project Manager/Scrum Master,https://sfbay.craigslist.org/eby/sof/d/san-francisco-project-manager-scrum/7136330179.html,2020-06-05 09:19, (Bay Area (Remote Okay)),"
        
Braidio (www.braidio.com) is an award productivity platform with Fortune 100 clients and growing client base spanning the globe. Our customers are leading companies in the financial services, telecommunications and healthcare verticals. We are scaling our success and looking to bring on a strong contributor. Our company www.braidio.com is based in SF however much of our team is distributed and works remotely.

We are looking for passionate Project Manager / Scrum Manager with a passion for building world class products. This person can execute the day-to-day needs while connecting the dots across the bigger picture. We place a high value on creative thinking and problem solving.

Key Responsibilities: Manage the software development and design sprints schedule. Communicate effectively and work cross departmentally to ensure all meet the deadlines. Ability to drive Agile, DevOps and Product Design based delivery across projects. Present project status on a daily/weekly basis to senior leadership. Identify Risks and Mitigation plans.

•	Prioritize and sequence deliverables based on client needs and the needs of the business 
•	Formulate, define, and track the scope, objectives, and milestones of projects in collaboration and agreement with leadership.
•	Prioritize and focus both team and individual efforts across engineering, design, and strategic partnerships.
•	Thoughtfully breaks down projects to MVPs to maximize customer value with the least amount of work.
•	Proactively communicate, connect, align, and guide teams on key decisions and execution of tasks.
•	Track team workload and communicate bottlenecks and resource availability proactively.
•	Extreme attention to detail, strong follow through and the ability to deliver on deadlines
•	Continuously work to improve all aspects of the business
•	Routine testing of the platform
•	Able to work remotely ideal if they could meet in person 1-2 a week +/- (post Covid-19 of course)


Experience
•	2-4 years of project management experience in a consumer facing digital product
•	Experience using Trello, Asana, Jira
•	Excellent project management, communication, prioritization, organization, and problem-solving skills.
•	Experience working with Product and Engineering organizations.
•	Able to thrive in a dynamic and ever-changing environment, having an ability to navigate ambiguity and balance competing demands.
•	Self-directed and self-motivated to set goals, define risks, and find solutions.
•	Constantly aware of and trading off business and technical concerns.
•	Able to easily coordinate and work with both in-person and distributed team members.
•	Experienced in creating processes and documentation.
•	Knowledge of Software QA and Testing best practices
•	Experience managing software products from inception through launch and iteration
•	1+ years data analytics experience a plus

Desired Qualifications
•	Professional experience as a scrum master and/or applying concepts and techniques from multiple agile approaches.
•	Deep project management experience in a consulting organization a plus.
•	Technical background ideal
•	PMI PMP or Agile certification nice to have.

NOTE: 
This is a contractor role, within an initial 3 month engagement but if you're knocking it out of the park you will have a long term relationship with Braidio. Also, the work is likely 20+/- hours a week, depending on your skillset we may have additional hours.    ",, negotiable
Senior FullStack Engineer,https://sfbay.craigslist.org/sfc/sof/d/daly-city-senior-fullstack-engineer/7135972338.html,2020-06-04 14:58,,"
        

Welkin Health
Senior FullStack Engineer
Job Label: Senior FullStack Engineer
Welkin Health is looking for a customer-focused and experienced software engineer to join our engineering team and partner with our customer-facing and product teams to deliver best-in-class configuration driven patient care platform

Designed specifically for relationships between health care professionals and patients, our software makes engagement seamless and patient-centered, enabling health workers to build strong relationships for long-term healthy outcomes.

Learn more about our team here:

Here’s what you’ll be doing:


	Collaborating with the rest of the team on technical architecture and long-term planning.
	Building features for our coach portal in Angular, Python, Java on top of AWS stack. 
	Empowering our customers to configure more and more of their care protocols from their administrative dashboards. 
	Own software projects and sprints to help us execute on our roadmap.
	Be the technical point of escalation and provide guidance to customers on Welkin’s technical capabilities. 
	Be an internal customer advocate, helping to define processes and structures that are customer-focused.
	Influence the roadmap by providing high-quality feedback about customer pain points and feature improvement.
	Work cross-functional and timely with team members to support our customers.
	Helping us turn Welkin into the chronic disease management platform of the future. 


What you'll work on in your first 3-6 months: 


	Work on features for our Coach and Workshop portal.
	Own the design, implementation, deployment and the release on top of our AWS stack.
	Build and use the tools you need for the jobShare the accountability and ownership by sharing on call rotation.
	Learn and understand our future direction and technologies that will take Welkin into 2021 and beyond.
	Help our customers to resolve different issues and improve the product and our internal tools as a result of that.


Here’s what you need to be successful:


	2-5 years of professional experience as a software engineer. 
	Ability to communicate technical concepts to non-technical internal and external stakeholders.
	Strong passion for customer satisfaction.
	An openness to giving and receiving feedback.
	Passion for building a product that is doing social good, innovative spirit, and ability to work in a flexible and fast paced environment.
	2+ years coding experience (Python, Java and Angular skills a plus).
	Working knowledge of SQL (Ability to write and execute medium level complex queries).
	AWS Experience preferred. 
	Healthcare experience preferred.
	Start-up experience preferred.


Welkin is a patient management software, which guides your team to better care. We configure your patient program into workflows that tell health workers when to do what, ensuring patients get care exactly when they need it.

We are committed to diversity and building an equitable and inclusive environment for people of all backgrounds and experiences, and we're taking steps to meet that commitment. We especially encourage members of traditionally underrepresented communities to apply, including women, people of color, LGBTQ people, veterans, and people with disabilities.

 

Benefits:


	Comprehensive medical, dental and vision coverage.
	Option to contribute to your retirement via a 401k.
	Take the time off that you need to relax and have fun with Welkin’s flexible PTO policy.
	Welkin Health will reimburse you $75 every month towards your personal wellness.
	Welkin Health is a fully remote company and will reimburse you $75 every month for WFH expenses. 
	You can contribute pre-tax dollars to medical, dental, vision and dependent care expenses through FSA/DCFSA.
	Generous parental leave policy for all parents, no matter gender identity or birth manner.




	
        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.
    
    
    Apply for this job:  
    https://app.hiremojo.com/mojo/ce/483180475/Welkin-Health/California/San-Francisco/Senior-FullStack-Engineer?sourceType=9 
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    

Related Keywords: senior engineer, python, backend engineer, fullstack engineer, senior developer
    ",, DOE
Senior C/C++ Programmer,https://sfbay.craigslist.org/nby/sof/d/santa-rosa-senior-c-programmer/7135954258.html,2020-06-04 14:27, (santa rosa),"
        
We are a software development company that creates and supports software information systems for the clinical laboratory.
We are looking for an energetic and dynamic individual to expand our programming department.
This is a permanent, full time, in-office position.

Our future colleague should be an a quick learner with the ability to pick up new
ideas, be detail oriented and code quickly and easily. They should also be an excellent problem
solver, applying their knowledge to troubleshoot, diagnose, and solve unique and
challenging problems in a timely fashion. The candidate will also be comfortable
and clear in expressing technical ideas and problems to non-technical individuals.

The successful candidate will be working in a small team where their impact will
be immediately felt.

Responsibilities:
- Forward development and maintenance of the existing Windows code base.
- Customer support and interaction.

Minimum Requirements:
- Clear, concise, and excellent communication skills.
- Interpersonal skills.
- Bachelor's degree in Computer Science.
- Minimum 3 years experience.
- Quick learner.
- Phone Skills
- Independent starter.
- Problem Solver.
- Command of C/C++
- PHP - Full stack    ",, 60k-85k
Web Application Developer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-web-application-developer/7135414107.html,2020-06-03 15:45, (San Francisco),"
        
ABOUT US:

Farallon Geographics is a geospatial application development and GIS implementation company based in San Francisco, CA. We build applications that manage assets, streamline the business of government, preserve cultural heritage, and protect our environment.

In our 20-year history of building and deploying award winning geospatial systems, we have used the best of breed technologies drawing from both commercial and open source products. Our clients include local, regional, State, and national governments, utility companies, nonprofit organizations, and businesses located throughout the world.

As a core team member:

You will be responsible for supporting web application development and enterprise GIS deployment. As a key member of our team, you will work on multiple projects in parallel using Open Source and proprietary geospatial technologies. A candidate well-versed in working on small Agile development teams is highly desirable, since your duties will include collaborating with our web and mobile developers and enterprise GIS integrators. Expect to be in close communication with your team during every step of development, using your management skills to bring a project to completion on time and within budget. Arches (www.archesproject.org) is an open source project; therefore, we seek a team member who believes that no task is too large or too small to warrant their attention, and for whom pragmatic solutions are the best solutions.


As a Full-Stack developer:

You will create backend solutions in Python/Django and use javascript/html/css to implement web-based UI. Previous experience with data-driven web app development and familiarity with databases like Postgres is highly desirable, as well as experience with frameworks like Knockout or Vue. 


While not strictly required, experience with the following is a plus:

●      Mobile development
●      Spatial databases and SQL, particularly PostGIS
●      Developing and populating data models using enterprise RDBMs
●      Web mapping frameworks (e.g.: Leaflet, Mapbox)
●      Ability to consume RESTful services and web APIs for dynamic sites and web mapping
●      Developing with Esri GIS
●      React Native


WHERE:

We're looking to fill this position in either our San Francisco or Portland Oregon offices, but we're open to discussing other Pacific Time Zone locations with the right candidate.

To apply, please send us a resume and a cover letter, telling us why you’re interested in this position and why you’d be a good fit at Farallon. Please include a link to a portfolio website, GitHub account, and/or other repository of coding samples in your application materials.    ",, DOE
"Software Engineer, Automated Mapping | Toyota",https://sfbay.craigslist.org/pen/sof/d/los-altos-software-engineer-automated/7135193948.html,2020-06-03 10:11, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply


HireArt is helping TRI hire a skilled and highly motivated Software Engineer to support the development and performance of high-definition maps for autonomous driving. In an era of increasing vehicle automation, having up-to-date and highly accurate maps is critical to ensuring safe vehicle operation both on the highway and on surface roads. As Software Engineer, Mapping, you’ll have the opportunity to work with engineers and researchers innovating in autonomous mapping and driving technology. The ideal candidate is an adept engineer experienced in Linux, Git, and C++. You're also a great communicator, collaborator, and problem-solver. As Software Engineer, Mapping you will:
Collaborate with other software engineers and research scientists to improve the software behind maintaining high-definition maps for autonomous driving.
Be at the front-line interfaces between engineers, researchers, and map annotators to decrease turn-around time for map updates and feature requests.
With the guidance of senior software engineers, implement high-quality software to allow for both high-performance and easily understandable and maintainable software.
Live and breathe the software practices that produce maintainable code, including automated testing, continuous integration, code style conformity, and code review.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply


Requirements

B.S. in Computer Science or a related field
2+ years of professional experience in related position
A great team player and collaborator
Strong communication skills 
Experienced in Linux, Git, and C++.
Experience with 3D graphics/OpenGL preferred
Ability to work with Python code as needed
Commitment: This is a full-time (40 hours per week), 6-month contract position with potential for extension. This role is staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply


About Toyota
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll...● Develop vehicles incapable of causing a crash, regardless of the actions of the driver.● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility.● Bring advanced mobility technology to market faster.● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries PhD degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us!We strive to build a company that helps our people thrive, achieve work life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 
If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply

    ",, Competitive
Software Quality Assurance Manager,https://sfbay.craigslist.org/sby/sof/d/san-jose-software-quality-assurance/7135167162.html,2020-06-03 09:35,,"
        





Panduit


Software Quality Assurance Manager


Job Label: PANDATLONA-QAManagerAtlona


You are an experienced software quality assurance manager looking for an opportunity to work on cutting-edge software in the growing AV field. You have a strong foundation managing software QA teams, systems and processes, and are seeking a company that puts a high value on the critical contributions quality assurance professionals have on products. At Atlona, in San Jose, CA, we are seeking to empower a new Software QA Manager, to take the reigns of an existing team to have immediate impact continuing our company-wide dedication to quality. You will be responsible for the software quality assurance system in general, and the software test lab for our San Jose, CA facility. You will be responsible for the development of overall test strategies and the creation of appropriate test methods, both manual and automated. You will manage and mentor at team of testers onsite, as well as QA for supplier agreement management of resources including  process and procedure audit for third party developers. You will take a hands-on approach in overseeing the development and monitoring, and execution of test plans  and the reporting on test results. This is a chance to play a vital role in the development process of sophisticated AV/video conferencing software. This is a chance to be on the cutting edge of a growing technology space. Apply today!



Atlona provides equal employment opportunity to all employees and applicants, regardless of a person’s age, race, color, physical or mental disability, genetic information, gender, gender identity or expression, marital status, medical condition, ancestry, military or veteran status, national origin, religion, religious creed, sex, sexual orientation, or any other protected status under federal, state, or local law.

Founded in 2003, Atlona has been designing and engineering award-winning products for a diverse range of residential AV and commercial AV/IT markets, including education, business, government, entertainment and healthcare. The company attracts progressive, agile and entrepreneurial leaders that have strong business acumen combined with a customer centric orientation. Atlona offers a fast paced, and creative environment where employees around the world can grow and evolve to keep up with the speed of technological advancements continually reshaping the industry. Committed to changing the world, Atlona offers its employees a culture where they can pursue their professional and personal interests and love what they do. Atlona is seeking trailblazers and out of the box thinkers. Our employees are shaping the world of tomorrow, and driving innovation. We invite you to explore the job opportunities available at Atlona.

 



In this job you will: 


	Be responsible for the development of test strategies and creation of appropriate test methods.  Formulate the right test strategies based on scope, risk and funding.
	Manage QA for Supplier Agreement Management of onshore/offshore resources.  Audit processes, procedures and third party developers.
	Oversee the development and execution of test plans and monitoring and reporting on test execution.  Be an experienced but hands-on manager who can build an organization and ensure it performs. 
	Coach/Mentor others (Panduit and Suppliers) on the development and review of software quality plans specifications & records.  Serve as subject matter expert in the development and delivery of software quality training materials. Establish process for the identification, communication and implementation of best practices.  Actively contribute to improvement teams.  Monitor company-wide software quality plan implementation, meetings & status reports.
	Establish and maintain a system for the measuring of software quality and reliability performance.  Report the results. 
	Participate in design reviews, Gate meetings, Change Control Board, and code inspections as appropriate.
	Work with key application/engineering project and leadership teams to understand functional & product vision and requirements.
	Understand how all elements of the system software ecosystem work together and developing QA approaches that fit the overall strategy 
	Generate and maintain software quality related documentation and policies.   Assist in the development and approval of standard tools, techniques & methods.
	Manage Software Customer Complaint Response. Track Software Customer Complaints.  Identify and track corrective actions to completion.


You bring to the table:

Software Quality


	Hands-on experience designing, scripting, and executing quality software test plans
	Experience in using and/or developing testing and automation tools and frameworks. A strong working knowledge of the software development life cycle and proven quality processes embedded within the life cycle.


People/Team Skills


	Manages QA Personnel staff activities (i.e. hires, trains, appraises, rewards, motivates, disciplines, recommends termination as necessary, etc.) and vendor management for external onshore/offshore partnership/engagement.


Strong partnership skill and experience


	Ensures critical partnerships with the application/engineering teams, key business stakeholders and IT leaders to improve and certify overall quality of end deliverables
	Work closely with stakeholders to understand priorities, business risk tolerances and compliance implications
	Institute consistent quality metrics to reflect software (functional/application) quality as well as overall test performance by assessing post-production root cause issues     


Strong Planning Skills


	Develops quality assurance plans by conducting risk analyses; identifying critical control points and preventive measures; establishing critical limits, monitoring procedures, corrective actions, and verification procedures; monitoring inventories;
	Drives test automation approaches for system integration & regression testing
	Achieves quality assurance operational objectives by contributing information and analysis to business application roadmaps and project initiative reviews; preparing and completing test strategy plans and estimates; identifying and resolving risk elements and recommendations; completing audits; determining system risk/fragility improvements
	Develops quality assurance plans by conducting risk analyses; identifying critical control points and preventive measures; establishing critical limits, monitoring procedures, corrective actions, and verification procedures; monitoring quality trends by functional/application area
	Validates quality processes by establishing product specifications and quality attributes; measuring production issues; documenting evidence; determining operational and performance qualification; writing and updating quality assurance procedures
	Enhances department and organization reputation by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments
	Evaluates new technologies and provide seamless implementation of the technologies & tools that best serve the engineering/application development and QA organization
	Instill a high level of testing methods, processes, tools, and systems    


Test Automation Skills


	Proven track record in driving API, UI, Continuous delivery test automation for systems integration & regression test cycles, utilizing such languages/tools as Ruby, Java/JavaScript, Python TestNG/Jenkins, Maven, Selenium. 
	Proven track record in white/black box QA concepts, risk base analysis and building robust regression test suites  


Knowledge of Standards


	Must be knowledgeable of ISO 9001:2015, CMMI for Development, and process improvement methodologies






        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.

    
    Apply for this job
    https://app.hiremojo.com/mojo/ce/483230794/Panduit/California/San-Jose/Quality-Assurance-Manager?sourceType=9
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    


Related Keywords: Software, QA Manager, Quality Assurance Manager, Test Manager, ASQ CSQE, CMMI, SEI, Agile, Manual, Automated, Automation, Selenium, Jenkins, Maven, Test Lab, Manager, Director, AV, video, audio, Conferencing


    ",, DOE
Jr Data Analyst / Market Research Manager,https://sfbay.craigslist.org/scz/sof/d/santa-cruz-jr-data-analyst-market/7134851837.html,2020-06-02 16:35, (santa cruz),"
        
Manage market research projects focused on software development and provide insights. Meet with clients to determine and understand objectives, design questionnaires, create charts and tables from survey data, process data, analyze results within the context of the software development industry, report on and present results, and manage projects.  Must be able to understand objectives of  highly technical software clients, analyze data to address objectives and put together a coherent narrative explaining the implications of the results to the client. Must also have a firm grasp of the software industry, who the major players are and what the industry trends are.

This is a great opportunity for a bright, ambitious, and energetic individual who wants to develop a career  in the high tech sector, but also wants to work in Santa Cruz in a friendly and relaxed environment. If you are experienced with software development, developer programs, or new and emerging trends in the software industry, and have applicable skills, this position is right for you.

Qualified candidates should have all of the following:

    Strong aptitude for numbers and creative analytical and problem solving skills
    Strong written and verbal communication skills
    Well honed presentation skills with the ability to inspire confidence
    Skilled in major Microsoft Office applications
    Keen attention to detail and producer of high quality work
    Knowledge of statistics and quantitative research methodologies
    Passion for technology and a solid understanding of the major players in the industry today along with  the major tech shifts that are shaping the industry
    Client service experience is preferable
    Knowledge of SPSS and/or R is a definite plus

Job is full-time permanent and located in Santa Cruz.
    ",, Varies with experience / expertise
